/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/rzd5vOIagdE.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/SgKsAhSyibY.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/Sq0C8qafWGA.mkv 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/sTLBlVlx-so.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/T1b0XgfGjdk.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/tZXlbce3YB8.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/UhgiS9Fqzj4.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/UWIUuPeb2hQ.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/VJVpp3E6R94.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/WI7e5--wURs.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/x-qPRQZR4Hw.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/XaR31SJ8brU.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/Y0a7z82_Lv0.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/Y5wCEMx8RQY.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bouncing_on_trampoline/yIwXHOwIqxA.mp4 30
/home/lsrock1/data/kinetics/compress/val_256/bowling/--dVV4_CSvw.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/-jOClYqKtE8.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/-WH-lxmGJVY.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/1W7HNDBA4pA.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/4JxH3S5JwMs.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/5NLQMrXzCQA.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/5P0Szq9VDYg.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/5Vu8HJ__eMg.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/6V6DgC9u7Y0.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/8pBjZcOc8MY.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/8TiYnWFX-ow.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/a3C8ayqyGdg.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/aZu-GianKek.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/B86jGiboZMM.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/BBN3OkI40xk.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/bwlizlTA7Uk.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/DOKPjE3JJlw.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/elPyNNFZK6s.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/emTLZPuEXqM.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/Epp4z1hle48.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/eU7Ht6zJcyk.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/EYKcpyWRtyY.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/fmBKCRz3yYk.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/hkMdWMBp8RA.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/IknWrGi3QzI.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/jBNaXp62dDg.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/Kv6Lgh1DRF8.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/lbS09aO_WQQ.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/M99mgKKmPqs.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/mE4-cdQxdgM.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/mE6wwBaFaf0.mp4.webm 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/MKv1mkOcom8.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/nF64BTCr6P8.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/o018kcJ4CqU.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/PO7vXwGJ-os.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/PVJ71MCXCFU.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/pWPNktTWKjg.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/SUfUbruAUbE.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/uwpF9_eAS7I.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/v52Gi2rgV3w.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/V7vo_5tif-g.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/v_j37nEGZMA.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/wgdyM3dC3v4.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/xCwDi3Vqm0s.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/XR6mXivdAyw.mp4.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/Xr_sBDcAEao.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/YlGfbvL4vu4.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/ZlVNRxRSQx8.mp4 31
/home/lsrock1/data/kinetics/compress/val_256/bowling/_WKZbe4o8C4.mkv 31
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/-154370L9wE.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/-dLVSg5JvxY.mp4.webm 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/01R6cmvFbZI.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/04aY8TpMxVM.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/0uswr636GWs.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/2RsKsfdwuBA.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/3vKtuy8t9s4.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/6WYKdvIBsFQ.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/A0461GgJqo8.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/a8mpJKj2mgc.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/bHbQ50u-yEo.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/bIqMH9Yq0-w.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/bVuiuqmDYaw.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/Dncwcs_ZR9o.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/Ebd_HW6mpj8.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/fRR-rFGoVX8.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/g6YjwYGwSlI.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/H_fgkFci07w.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/ikA-8BJZM9k.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/Im6LQB9yZh8.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/InVBB4B9_zg.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/JT-km26Fo-w.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/kgorfY_OPAc.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/kspFiOTYnWs.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/lsjxIz_gjM8.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/luu16-7mxfQ.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/mj6cV1fWYOY.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/mWVYVXHb9Ec.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/MzhbE1hlbTQ.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/N3fVkMZmz8g.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/nOnm43fNETs.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/oCnp2k5Ls_k.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/p23B5UJ_0cc.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/pvLBOUEOQOY.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/rMoHsms7b3w.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/RnktUd6GQKs.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/Rq9Snez4c_0.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/siVud4eXZx4.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/sYp1BxddIi4.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/TvzMrSu7HiY.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/uoxZarWopVk.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/u_eaMA4pP_Y.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/vDn56kJaQbA.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/VWIs5TlwDlY.mp4 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/X6j9sEV0A2c.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/Z-vakz1xcqE.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/ZG6iFmw1vYg.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/braiding_hair/zn9plPLDLpM.mkv 32
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/-3LxDH4ZusU.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/-_3E3GBXAUc.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/1CjON-2Oqxc.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/33xpOEmFzCY.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/6eZ2SbtugDg.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/6i2lU_rQJ-A.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/6wWKgP4ZVQc.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/9_B20GzSKi0.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/Bc2iSXI37jk.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/bT5vEffn4MQ.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/DDI_EEX61s0.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/dfjUSV1f4Lg.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/dhNT76PYeGo.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/EDbMeAUeVK0.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/eLoz8GXp5t8.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/FFToc1AI-ps.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/FXosxn2C4ZQ.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/hqO-4NRNRbQ.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/HurRfREGGVU.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/Ilc1pYl3zxM.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/jS5Ae6HdzR0.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/K-Nokzt_Zqc.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/msJFmiJxPso.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/N1DRDrpALco.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/N5nzbLr6I68.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/na9SEBKw2Qw.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/NDr94jiH6v8.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/NjMJsEHTnOE.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/NNzs0iPqqN8.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/o59Wp_KjxN0.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/OH4Yfkr43tM.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/PCU7vusI5_w.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/Qd5-tUc8L1g.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/QOYJmWzXmRc.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/Rpl3P6Qg4tI.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/S3dJQLCtIKU.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/uhchZ37Jg5I.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/vM2S_DBykhU.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/VVxw_Oy4GKY.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/wrrJ6FJYqxE.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/xI3AFHCrcG4.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/XIgQ1HVgIPo.mp4.webm 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/Xm85X2cTu0g.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/ygiUcdB38aI.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/YQpAg1E2Sb4.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/zHfyGzMfJoo.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/z_ZK-kDGAdw.mp4 33
/home/lsrock1/data/kinetics/compress/val_256/breading_or_breadcrumbing/_XW26KtuyUo.mkv 33
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/1OcA0gQFWjM.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/1YbLsCfZh6o.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/2E4T5NCywcE.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/3ob3NvTp-YA.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/3uCdlvmGYXA.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/404_0x0fP78.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/4T2F4PQ97GE.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/4z24HY9Zdrg.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/6-nb9jJi_Vo.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/67xGZPbmkXI.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/ATdZsuVa9ss.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/DymYTuxTlgw.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/EheZx6VUz4Q.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/FEwr9Izi_2E.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/FLUTSVeTZGg.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/GbHZIkqtQvY.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/GXb98Zh2hLc.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/HCs5Vj6Zy0I.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/hxHJqkFDSVE.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/jPxfAfaxzug.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/K-81lIy6PoI.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/lhNx6ZrsFQQ.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/lX5FU-AW4nA.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/Mhe-RMJHl6I.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/MN8DHS_tg3A.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/mwC7WzQUMWk.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/MZmI_j8KUDU.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/nEemNn9Urww.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/NGuTq7LUirA.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/nkz6zoebONg.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/oA9su9Etho8.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/oNy9nbXgXQk.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/PrURyIzfyNs.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/QhVOLj6rMXk.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/rdieqkHhEJs.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/RHZZvyqbFA0.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/SGIV4vCFNvc.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/SLzlzrmeOwY.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/T7ONQ3OS74A.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/uMkpvXvRV1U.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/UXxGziDkKFU.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/VzcfaXxmyN0.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/w1B3LAXFERk.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/wJmEmTnSB7o.mp4.webm 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/WLR-8eeAoLI.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/WS4Ve5CPNqY.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/xapOVuK6-OU.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/Y0FJ5-D7cjU.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/yZ8b0DLeJcU.mp4 34
/home/lsrock1/data/kinetics/compress/val_256/breakdancing/_OGG4vXzHSA.mkv 34
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/-54Ntbjeiis.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/-JHvT2pywbo.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/1FFEN5mzSLw.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/3W4-akyf6wA.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/4mmRFRKKAG0.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/5JWoPgIqv0E.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/AUKLJ8dhKow.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/BOsw05jsKao.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Coih_-y4tVw.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/F14Zp1oJ86g.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/fv66jtkLaTg.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/GBv0szGg3uQ.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/hbRiMPEtT0w.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Hi_KCJa55sM.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/hrTkJaU2ouE.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/IJow0XbFHAY.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/iPlWFsBxPOU.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/JfI_B3ujPLA.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/JVQW7ZNXaWw.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/kjWLHakUYPM.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/L1u6g8qbTkQ.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/MdMsl1KTDww.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/nDOO8DgXhmk.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/nqr44CA24Wo.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/p2eGMBDkjpQ.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/q_QrZNkb2_A.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Rb2TJ_gXWXI.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/rYhtBWebaGc.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/TdTKQMLKZ-Q.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/tf94pMHeOic.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/tLLparNKzfA.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/tMIHCg7lQJA.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/TRBSBzOHhNo.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/TVzXnIULwkU.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/uB736aXkX5k.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Uc9n36HjkqU.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/v5bZTJoS26s.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Vv_en5jttuY.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/WEc5HoYZV8I.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/wgin8yiUSZQ.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/xAT4H7mP7wU.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/XNL3oH_olJ8.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/XszwR3oSV-A.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/y-WsFrr-Klc.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/Y5Vsc9okkiE.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/yE7_RLyZssI.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/YHUeGa8Eu70.mp4 35
/home/lsrock1/data/kinetics/compress/val_256/brush_painting/yivjJkYiCLA.mkv 35
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/-0CNBzthkZ4.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/-ayhkSjMkms.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/-DavtY9xgnc.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/-Gio3hF5OA0.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/3-UHHYrkjGM.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/63T-_NmyrqA.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/6inRgsTHfPY.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/6JO9EwAZ7Y0.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/6JTYJvGHI7A.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/9LnZrptwj6Q.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/9Y4VWs9AlFA.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/a2WgvBUiNE0.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/A3yC6hwhcJc.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/akQBW0Uosf4.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/AuqIu3x_lhY.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/aXPsBVPYG_I.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/bLgdi4w7OAk.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/bQ7CWiB6TAg.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/CfaunD-wk9o.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/Dt0O8uruyMI.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/D_kft_TtVfo.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/EJfiLph7tJ0.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/Exyv2UKrdJQ.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/F152yHSTPvM.mp4.webm 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/fSi87zV0arw.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/gaunySZtkzA.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/gHKQZvQ3RAk.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/gkNaCAQyU_0.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/gl6H-pSUrp4.mp4.webm 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/GlykR4fqsVc.mkv 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/GPuRBJNaE9s.mp4 36
/home/lsrock1/data/kinetics/compress/val_256/brushing_hair/i4ddhWXmitw.mkv 36
